# Auto-generated by scripts/gen_autocomplete_corpus.py — see ADR-007.
# DO NOT hand-edit; re-run the script to regenerate.
# Format: sentenceSoFar <TAB> expectedWord <TAB> category
#
# Unlike the curated fixture, expectedWord here is the single real word
# that followed in the source text — not a curated list of acceptable
# alternatives. A miss here can be a legitimate synonym, not necessarily
# a wrong suggestion; see ADR-007 for how this is interpreted.
#
# expectedWord is always a content word (noun/verb/adjective/adverb/etc) —
# stopwords (a/the/to/be/of/...) are excluded as eval targets since a
# hit/miss on them doesn't reflect real suggestion quality. Multiple cases
# can come from the same source sentence, one per qualifying word boundary.
But to make any sudden change in the price of gold and silver, so as to 	raise	generated-nonfiction-classic
The difference between the earnings of a common labourer and those of a well employed lawyer or physician, is evidently much greater than that between the ordinary profits in any two 	different	generated-nonfiction-classic
The money of any particular country is, at any particular time and place, more or less an accurate measure or value, according as the current coin is more or less exactly agreeable to its standard, or 	contains	generated-nonfiction-classic
Sometimes the king, sometimes a great 	lord	generated-nonfiction-classic
Holland is the country in Europe in which they 	abound	generated-nonfiction-classic
Experience, I believe, soon convinced them that this method of raising money was by much too sl	slow	generated-nonfiction-classic
He would be apt to abandon the country in which he was exposed to a vexatious inquisition, in order to be assessed to a burdensome tax; and would remove his 	stock	generated-nonfiction-classic
In all European colo	colonies	generated-nonfiction-classic
The cheapness of gold and silver, or, what is the same thing, the dearness of all commodities, which is the necessary effect of this redundancy of the precious metals, discourages both the agriculture and manufactures of Spain and Portugal, and enables foreign 	nations	generated-nonfiction-classic
The wages of goldsmiths and jewellers are everywhere superior to those of many other workmen, not only of equal, but of much superior 	ingenuity	generated-nonfiction-classic
The greatness of the objects which are to be acquired by 	success	generated-nonfiction-classic
Leather and soap are in Great Britain taxed at three halfpence a-pound; candles at a penny; taxes which, upon the original price of leather, may amount to about eight or ten per cent.; upon that of soap, to about twenty or five-and-twenty per cent.; and upon that of candles to about fourteen or fifteen per cent.; taxes which, though lighter than that upon sa	salt	generated-nonfiction-classic
Among other things, which to consider, and look into thou must 	use	generated-nonfiction-classic
The usual 	corporation	generated-nonfiction-classic
And then, with that very thing that doth hinder, thou mayest he well pleased, and so by this gentle and equanimious conversion of thy mind unto that which may be, instead of that which at first thou didst intend, in the roo	room	generated-nonfiction-classic
It would be absolutely impossible to distribute among all the leading members of all the colony assemblies such a share, either of the offices, or of the disposal of the offices, arising from the general government of the British empire, as to dispose them to give up their popularity at home, and to tax their constituents for the support of that general 	government	generated-nonfiction-classic
In the present season of scarcity, the high pric	price	generated-nonfiction-classic
Sceptics, a sch	school	generated-nonfiction-classic
A man educated at the expense of much labour and time to any of those employments which require extraordinary dexterity and skill, may be com	compared	generated-nonfiction-classic
At present, the value of the tea annually imported by the English eas	east	generated-nonfiction-classic
The market for butcher's meat is almost everywhere c	confined	generated-nonfiction-classic
The statute of Edward VI. therefore, by prohibiting as much as possible any middle man from coming in between the grower and the consumer, endeavoured to annihilate a trade, of which the free exercise is not only the best palliative of the inconveniencies of a dearth, but the bes	best	generated-nonfiction-classic
The holders of them might form extravagant expectations, and, instead of two or three per cent. demand half the bank money for which credit had been given upon the 	deposits	generated-nonfiction-classic
A small quantity only could be sold; and the coal masters and the coal proprietors find it more for their interest to sel	sell	generated-nonfiction-classic
But the expense occasioned by the w	war	generated-nonfiction-classic
Suppose that at the palestra somebody hath all to-torn thee with his nails, and ha	hath	generated-nonfiction-classic
The most compendious, is that which is according to nature: that is, in all both words and de	deeds	generated-nonfiction-classic
Notwithstanding the great increase occasioned by such early marriages, there is a continual complaint of the scarcity of 	hands	generated-nonfiction-classic
In the proportion between the different metals in the English coin, as copper is rated very much above its real value, so silver is rate	rated	generated-nonfiction-classic
Pater's Marius the Epicurean forms another outs	outside	generated-nonfiction-classic
The wealth of neighbouring nations, however, though dangero	dangerous	generated-nonfiction-classic
But the great encouragement which a bounty of 30s. the ton gives to the buss-fishery, is necessarily a discouragement to the boat-fishery, which, having no such bount	bounty	generated-nonfiction-classic
The fear of not being able to sell them before they rot, discourages their cultivation, and is, perhaps, the chief obstacle to their ever becoming in any great co	country	generated-nonfiction-classic
Private people, who want to make a 	fortune	generated-nonfiction-classic
If foreign bills of exchange are p	paid	generated-nonfiction-classic
The great nobility, who had consented that the king should tallage the profits of their own tenants, were not unwilling that he should tallage likewise those of an order of 	men	generated-nonfiction-classic
Gold and silver, therefore, to the amount of eight hundred thousand pounds, will be sent abroad, and the channel of home circulation will remain filled with a million of p	paper	generated-nonfiction-classic
In that constitution, the grossest delusions of superstition were supported in such a manner by the private interests of so great a number of people, as put them out of all danger from any assault of human reason; because, though human reason might, perhaps, have been able to unveil, even to the eyes of the common people, some of the delusions of superstition, it could never have 	dissolved	generated-nonfiction-classic
The usual and natural proportion, for example, between the rent and profit of wine, and those of corn and pasture, must be understood to take place only with regard to those vineyards which produce nothing but good common wine, such as can be raised almost anywhere, upon any light, gravelly, or 	sandy	generated-nonfiction-classic
In both countries, the cast of the priests holds the highest rank, and that of the soldiers the next; and in both countries the cast of the farmers and labourers was su	superior	generated-nonfiction-classic
The inhabitants of the other must always en	enjoy	generated-nonfiction-classic
Such drawbacks cannot force into this trade a greater share of the capital of the country than what would have gon	gone	generated-nonfiction-classic
It would have been much better for themselves, their creditors, and their 	country	generated-nonfiction-classic
The ordinary mar	market	generated-nonfiction-classic
By means of them, the whole body of the people was completely instructed in the use of arms; whereas it is but a very 	small	generated-nonfiction-classic
But the nominal sum which constitutes the market price of every commodity is necessarily regulated, not so much by the quantity of silver, which, according to the standard, ought to be contained in it, as by that which, it is foun	found	generated-nonfiction-classic
The quantity of the precious metals may increase in any country from two different causes; either, first, from the increased abundance of the mines which supply it; or, secondly, from the 	increased	generated-nonfiction-classic
An annuity upon the life of a third perso	person	generated-nonfiction-classic
It cannot even judge properly concerning the proportion which its own province bears to the whole empire, or concerning the relative degree of its wealth and importance, compared with the other provinces; because those other provinces are not under the inspection and superintendency of the assembly of a 	particular	generated-nonfiction-classic
So great a part of the circulating capital being continually withdrawn from it, in order to be placed in the other two branches of the general stock of the society, it must in its turn requi	require	generated-nonfiction-classic
The beauty of a systematical arrangement of different observations, conne	connected	generated-nonfiction-classic
As for them, they have their own rational over-ruling part, and their own proper inclination: which thou must not st	stand	generated-nonfiction-classic
Italy is the only great country of Europe which seems to have been c	cultivated	generated-nonfiction-classic
Fit and accommodate thyself to that estate and to those oc	occurrences	generated-nonfiction-classic
Logic was taught first; ontology came in the second place; pneumatology, comprehending the doctrine concerning the nature of the human soul and of the Deity, in the third; in the fourth followed a debased system of moral philosophy, which was considered as immediately connected with the doctrines of pneumatology, with the immortality of the human 	soul	generated-nonfiction-classic
Its beneficial influence, however, has been much obstructed by entails; the heirs of entail being generally re	restrained	generated-nonfiction-classic
The ancient policy of 	europe	generated-nonfiction-classic
As long as such 	presents	generated-nonfiction-classic
In all farms too distant from any town to carry manure from it, that is, in the far greater part of those of every extensive country, the quantity of well cultivated land must be in proportion to the quantity of manure which the farm itself prod	produces	generated-nonfiction-classic
The following goods, however, were excepted: alum, lead, lead-ore, tin, tanned leather, copperas, coals, wool, cards, 	white	generated-nonfiction-classic
Their mercantile habits draw them in this manner, almost necessarily, though perhaps insensibly, to prefer, upon all ordinary occasions, the little and transitory profit of the monopolist to the great and permanent revenue of the sovereign; and would gradually 	lead	generated-nonfiction-classic
The state of our North American colonies, and of the trade which they carried on with Great Britain, before the commencement of the present disturbances, {This paragraph was written in the year 1775.} may 	serve	generated-nonfiction-classic
By means of glasses, hot-beds, and hot-walls, very good grapes can be raised in scotla	scotland	generated-nonfiction-classic
As the one can commonly affor	afford	generated-nonfiction-classic
His successful ones 	contribute	generated-nonfiction-classic
The more advanced or more refined manufactures, even of the colony produce, the 	merchants	generated-nonfiction-classic
By land they car	carry	generated-nonfiction-classic
If, on the contrary, in any particular country, their quantity fell short of the effectual demand, so as to raise their price above that of the neighbouring countries, the government would have no occasion to take any pains to impo	import	generated-nonfiction-classic
An extraordinary quantity of paper money of some sort or other, too, such as exchequer not	notes	generated-nonfiction-classic
In a trade so easily learnt he would have more competitors, and his wag	wages	generated-nonfiction-classic
They have no bowels for the contributors, who are not their sub	subjects	generated-nonfiction-classic
By the 8th of Elizabeth, chap. 3, the exporter of sheep, lambs, or rams, was for the first offence, to forfeit all his goods for ever, to suffer a year's imprisonment, and then to have his left hand cut off in a market town, upon a market day, to be there nailed up; and for the second o	offence	generated-nonfiction-classic
The surplus of this capital would naturally turn itself to foreign trade and be 	employed	generated-nonfiction-classic
The profits of stock seem to be very little affected by the easiness or difficulty of learning the tra	trade	generated-nonfiction-classic
In a country, too, where, though the r	rich	generated-nonfiction-classic
The transference of stock or moveable 	property	generated-nonfiction-classic
But if this rise of price is owing to the incre	increased	generated-nonfiction-classic
A legal exportation, subject to a tax, by affording a revenue to the 	sovereign	generated-nonfiction-classic
The third and last duty of the sovereign or commonwe	commonwealth	generated-nonfiction-classic
This custom, unknown to ancient times, seems not to be older than the end of the fifteenth, or beginning of the sixteenth century; that is, than the time when commerce first began to extend itself to the 	greater	generated-nonfiction-classic
Many tribes of animals, acknowledged to be all of the same species, derive from nat	nature	generated-nonfiction-classic
In ancient times, before any charities of this kind had been established for the education of 	indigent	generated-nonfiction-classic
But it is only for the sake of profit that any man employs a capital in the support of industry; and he will always, therefore, endeavour to employ it in the support of that industry of which the produce is 	likely	generated-nonfiction-classic
For without all question, thou thyself art much in fault, if either of one that were of such a disposition, thou didst expect that he should be true unto thee: or when unto any thou didst a good turn, thou didst not there bound thy thoughts, as one that had obtained his end; nor didst not think that from the action itself thou hadst 	received	generated-nonfiction-classic
As the expense of carriage, however, is very much reduced by means of such public 	works	generated-nonfiction-classic
In that year, indeed, the council a	assumed	generated-nonfiction-classic
No two characters seem more inconsistent than those of t	trader	generated-nonfiction-classic
Thus in most places, take the year round, a journeyman 	tailor	generated-nonfiction-classic
It might be remitted in bills drawn upon, and accepted by, particular merchants or companies in Great Britain, to whom a part of the surplus produce of America had been consigned, who would pay into the treasury the American revenue in money, after 	having	generated-nonfiction-classic
Not only the highest jurisdictions, both civil and 	criminal	generated-nonfiction-classic
In 1749, accordingly, Mr Pelham, at that time prime minister, observed to the h	house	generated-nonfiction-classic
OF THE 	origin	generated-nonfiction-classic
It is for transacting either domestic or foreign business, that 	gold	generated-nonfiction-classic
As a part hitherto thou hast had a particular subsistence: and now shalt thou vanish away into the common substance of Him, who first be	begot	generated-nonfiction-classic
Their cattle are allowed to wander through the woods and other uncultivated grounds, where they are half-starved; having long ago extirpated almost all the annual grasses, by cropping them too early in the spring, before they had time to form their 	flowers	generated-nonfiction-classic
Unless a cap	capital	generated-nonfiction-classic
It must needs be therefore, that thou dost not love thyself, for if thou didst, thou wouldst also love thy 	nature	generated-nonfiction-classic
In order to supply so very widely extended a market, the quantity of silver annually brought from the mines must not only be sufficient to support that continued increase, both of coin and of plate, which is required in all thriving countries; but to repa	repair	generated-nonfiction-classic
The computed exchange has generally been in favour of London with Lisbon, Antwerp, Leghorn, and, if you except France, I believe with most other parts of Europe that pay in common currency; and it is not improbable that the 	real	generated-nonfiction-classic
But if so be that they have not deliberated of me in particular, certainly they have of the whole in general, and those things which in consequence and coherence of this general deliberation 	happen	generated-nonfiction-classic
But as it was not expected that much profit could be made by this trade, both the Portuguese and French companies, who had enjoyed it upon the same terms before them, having been ruined by it, they were allowed, as compensation, to s	send	generated-nonfiction-classic
The quality of grain depends chiefly upon the quantity of flour or meal which it yields at the mill; and, in this respect, English grain is so much superior to the Scotch, that though often dearer in appearance, or in 	proportion	generated-nonfiction-classic
By the information which they 	received	generated-nonfiction-classic
If £100,000 of English gol	gold	generated-nonfiction-classic
The affected anxiety of the lawgiver, lest they should 	employ	generated-nonfiction-classic
From mines, too, is draw	drawn	generated-nonfiction-classic
Him also I must thank, that ever I heard first Bacchius, then Tandasis and Marcianus, and that I did write dialogues in my youth; and that I took liking to the philosophers' little couch and skins, and such other things, which by the Grecian discipline are proper to those who pro	profess	generated-nonfiction-classic
An improved farm may very justly be regarded in the same light as those useful machines which facilitate and abridge labour, and by means of which an equal 	circulating	generated-nonfiction-classic
In a battle against the Quadi in 174, the day seemed to be going in favour of the foe, when on a sudden aro	arose	generated-nonfiction-classic
The consumption of the taxed commodities, therefore, in proportion to the number of inhabitants, would probably be as great in America and the w	west	generated-nonfiction-classic
The elegance of his dress, of his equipage, of his house and ho	household	generated-nonfiction-classic
If the regulated value of a guinea, for example, was either reduced to twenty, or raised to two-and-twenty shillings, all accounts being kept, and almost all obligations for debt being expressed, in silver money, the greater part of 	payments	generated-nonfiction-classic
In what manner, according to this system, the sum total of the annual produce of the land is distributed among the three classes above mentioned, and in what manner the labour of the unproductive class does no more than replace the value of its own consumption, without increas	increasing	generated-nonfiction-classic
The demand for labour, according as it happens to be either increasing, stationary, or declining; or to require an increasing, stationary, or 	declining	generated-nonfiction-classic
But if this rise in the price of some sorts of provisi	provisions	generated-nonfiction-classic
He could say, it is true, 'either there is a God, and then all is well; or if all things go by chance and fortune, yet mayest thou use thine own providence in those things that concern thee properly; and then art 	thou	generated-nonfiction-classic
This will cause VS Code to automatically install the Dev Containers exten	extension	generated-tech
Code of Conduct Facebook has adopt	adopted	generated-tech
For example, the extension provides coloring for and the extension provides 	rich	generated-tech
Installation React has been designed for gra	gradual	generated-tech
Code of Conduct Facebook has adopted a Code of Conduct that we 	expect	generated-tech
Development Container This repository includes a Visual 	studio	generated-tech
Contributing The 	main	generated-tech
If your company wants to help shape the evolution of technologies that are container packaged, dynamically scheduled, and microservices oriented, consider joinin	joining	generated-tech
See our wiki for a description of each of these channel	channels	generated-tech
Kubernetes is hosted by the Cloud Native Computing 	foundation	generated-tech
Use of the module or packages as 	libraries	generated-tech
The documentation is divided into several sections: Quick Start Tutorial Thinking in React Installation Describing the UI Adding Interactivity Managing State Advanced Guides API Reference Where to Get Support contri	contributing	generated-tech
To get the latest releases every day, 	install	generated-tech
Contributing There are many ways in which you can participate in this project, for example: Submit bugs and feature requests, and help us verify them as they are checked in Review source code changes Review the documentation and make pu	pull	generated-tech
Visual Studio cod	code	generated-tech
Installation React has been designed for gradual 	adoption	generated-tech
Extensions that provide rich language support (inline suggestions, Go to d	definition	generated-tech
See our wiki for a description of each of these channels and information on some other 	available	generated-tech
Related Projects Many of the core components and extens	extensions	generated-tech
For Dev Containers, use the Dev Containers: cl	clone	generated-tech
You can download it for Windows, macOS, and Linux on the Visual st	studio	generated-tech
Development Container This repository includes a Visual Studio Code 	dev	generated-tech
If your company wants to help shape the evolution of technologies that are container pac	packaged	generated-tech
For example, the node debug adapter and the 	mono	generated-tech
For example, the exten	extension	generated-tech
Code of Conduct Facebook has adopted a Code of 	conduct	generated-tech
Declarative views make your code more predictable, sim	simpler	generated-tech
For a 	complete	generated-tech
For Dev Containers, use the Dev Containers: Clone Repository in Container Volume... command, which creates a Docker volume for better di	disk	generated-tech
Visual Studio Code <p align="center" <img alt="VS Code in action" src="https://github.com/user 	attachments	generated-tech
Learn Once, Write Anywhere: We don't make assumptions about the rest of your technolo	technology	generated-tech
For more information, see the Code of Conduct FAQ or contact opencode@microsoft.com with any additional 	questions	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting pull requests Finding an 	issue	generated-tech
That said, if you have questions, reach out to us [one way or another][communication]. [announcement]: https://cncf.io/news/announcement/2015/07/new cloud native computing foundation drive alignment among container [Borg]: https://research.google.com/pubs/pub43438.html?authuser=1 [CNCF]: https://www.cncf.io/about [communication]: https://git.k8s.io/community/communication [community repository]: https://git.k8s.io/community [containerized applications]: https://kubernetes.io/docs/concepts/overview/what is kubernetes/ [developer's documentation]: https://git.k8s.io/community/contributors/devel readme [Docker environment]: https://docs.docker.com/engine [Go environment]: https://go.dev/doc/install [kubernetes.io]: https://kubernetes.io [Scalable Microservices with Kubernetes]: https://www.udacity.com/course/scalable microservices with kubernetes ud615 [troubleshooting guide]: https://kubernetes.io/docs/tasks/debug/ Community Meetings The Calendar has the list of all the meetings in the Kubernetes commu	community	generated-tech
Visual Studio Code Open Source ("Code OSS") The re	repository	generated-tech
That said, if you have questions, reach out to us [one way or another][communication]. [announcement]: https://cncf.io/news/announcement/2015/07/new cloud native computing foundation drive alignment among container [Borg]: https://research.google.com/pubs/pub43438.html?authuser=1 [CNCF]: https://www.cncf.io/about [communication]: https://git.k8s.io/community/communication [community repository]: https://git.k8s.io/community [containerized applications]: https://kubernetes.io/docs/concepts/overview/what is kubernetes/ [developer's documentation]: https://git.k8s.io/community/contributors/devel readme [Docker environment]: https://docs.docker.com/engine [Go environment]: https://go.dev/doc/install [kubernetes.io]: https://kubernetes.io [Scalable Microservices with Kubernetes]: https://www.udacity.com/course/scalable microservices with kubernetes ud615 [troubleshooting guide]: https://kubernetes.io/docs/tasks/debug/ Community Meetings The 	calendar	generated-tech
For details about who's involved and how Kubernetes 	plays	generated-tech
Visual Studio Code Open Source ("Code o	oss	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting pull requests Finding an issue to work on contribu	contributing	generated-tech
React can also render on the se	server	generated-tech
Contributing The main purpose of this repository is to continue 	evolving	generated-tech
Code of Conduct Facebook has adopted a 	code	generated-tech
If you already have VS Code and Docker installed, you can also cli	click	generated-tech
This will cause VS Code to automatically install the Dev Containers extension if needed, clone the source code into a 	container	generated-tech
Adopters The User Case Studies website has real world use cases of 	organizations	generated-tech
Bundled Extensions VS Code includes a set of built in extensions 	located	generated-tech
If your company wants to help shape the evolution of technologies that are container packaged, dynamically scheduled, and microservices oriented, 	consider	generated-tech
The documentation is divided into several sections: 	quick	generated-tech
Visual Studio Code combines the simplicity of a code editor with what developers need for their 	core	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to 	build	generated-tech
Visual Studio Code <p align="center" <img alt="VS Code in action" src="https://github.com/user attachments/assets/56af271c 949d 454c a3ea 16188c063414" </p Visual Studio Code is a distribution of the 	repository	generated-tech
Since component logic is written in JavaScript instead of templates, you can easily pass rich data through your ap	app	generated-tech
For Codespaces, install the GitHub Codespaces 	extension	generated-tech
For Codespaces, install the GitHub Codespaces extension in VS c	code	generated-tech
Visual Studio Code <p align="center" <img alt="VS Code in action" src="https://github.com/user attachments/assets/56af271c 949d 454c a3ea 16188c063414" </p Visual Studio 	code	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting pull requests Finding an issue to work on Contributing to translations Feedback Ask a question on Stack Overflow Request a new feature Upvote popular feature req	requests	generated-tech
Kubernetes builds upon a decade and a half of experience at Google 	running	generated-tech
Declarative: React m	makes	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running te	tests	generated-tech
The documentation is divided into several sections: Quick Start Tutorial Thinking in React Installation Describing the UI Adding Interactivity Managing State 	advanced	generated-tech
Adopters The User Case Studies 	website	generated-tech
For more information, see the Code of Conduct FAQ or contact opencode@microsoft.com with any a	additional	generated-tech
It provides basic mechanisms for the deployment, 	maintenance	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting p	pull	generated-tech
Roadmap The Kubernetes enhance	enhancements	generated-tech
Here is the first one to get you started: This example will 	render	generated-tech
Adopters The 	user	generated-tech
Contributing Guide Read our contributing guide to learn about our development process, how to propose bugfixes and improvements, and how to build and test your 	changes	generated-tech
Bundled Extensions VS Code includes a set of built in extensions located in the ext	extensions	generated-tech
Visual Studio Code Open Source ("Code OSS") The Repository This repository (" ") is where we (Microsoft) develop the Visual Studio Code pr	product	generated-tech
For example, the extension provides coloring for and the extension provide	provides	generated-tech
Installation React has been designed for gradual adoption from the star	start	generated-tech
Here is the first one to get you started: This 	example	generated-tech
JSX is not required to 	use	generated-tech
It provides comprehensive code editing, navigation, and understanding support along with lightweight debugging, a rich extensibility model, and lightweight integration with 	existing	generated-tech
If your company wants to help shape the evolution of technologies that are container packaged, dynamically scheduled, and microservices o	oriented	generated-tech
Visual Studio Code combines the 	simplicity	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting pull requests Finding an issue to work on Contributing to translations Feedback Ask a question on Stack Overflow Request a new feature Upvote popula	popular	generated-tech
It provides basic mechanisms for the 	deployment	generated-tech
Documentation You can find the 	react	generated-tech
For a complete list, please 	visit	generated-tech
Kubernetes (K8s) <img src="https://github.com/kubernetes/kubernetes/raw/master/logo/logo.png" width="100" Kubernetes, also known as K8s, is an open source system for managing [containerized 	applications	generated-tech
Installation React has been designed for gradual adoption from the start, and you can use as little or as much React as you need : Use Quick sta	start	generated-tech
Contributing Guide Read our contributing guide to learn about our development 	process	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting pull requests Finding an issue to work on Contributing to translations Feedback Ask a question on Stack Overflow Request a new feat	feature	generated-tech
Development Container This repository includes a Visual Studio Code Dev Containers / GitHub Codespaces dev	development	generated-tech
Visual Studio Code is updated monthly with new features and 	bug	generated-tech
Component Based: Build encapsulated components that manage their own state, then compose them to make 	complex	generated-tech
Adopters The User Case Studies website has real world use 	cases	generated-tech
Kubernetes is hosted by the Cloud n	native	generated-tech
Not only do we work on code and issues here, but we also publish our roadmap, monthly iteratio	iteration	generated-tech
Governance Kubernetes 	project	generated-tech
For a complete list, please visit the 	related	generated-tech
See our wiki for a desc	description	generated-tech
Declarative views make your code more predictable, simpler to unde	understand	generated-tech
That said, if you have questions, reach out to us [one way or another][communication]. [announcement]: https://cncf.io/news/announcement/2015/07/new cloud native computing foundation drive 	alignment	generated-tech
The documentation is divided into several sections: Quick Start Tutorial Thinking in React Installation Describing the UI Adding Interactivity Managing State Advanced Guides API referenc	reference	generated-tech
It provides comprehensive code editing, navigation, and understanding support along with lightweight debugging, a rich extensibility model, and lightweight integra	integration	generated-tech
That said, if you have questions, reach out to us [one way or another][communication]. [announcement]: https://cncf.io/news/announcement/2015/07/new cloud native computing foundation drive alignment among container [Borg]: https://research.google.com/pubs/pub43438.html?authuser=1 [CNCF]: https://www.cncf.io/about [communication]: https://git.k8s.io/community/communication [community repository]: https://git.k8s.io/community [containerized applications]: https://kubernetes.io/docs/concepts/overview/what is kubernetes/ [developer's documentation]: https://git.k8s.io/community/contributors/devel readme [Docker environment]: https://docs.docker.com/engine [Go environment]: https://go.dev/doc/install [kubernetes.io]: https://kubernetes.io [Scalable Microservices with Kubernetes]: https://www.udacity.com/course/scalable microservices with kubernetes ud615 [troubleshooting guide]: https://kubernetes.io/docs/tasks/debug/ Community 	meetings	generated-tech
Visual Studio Code <p align="center" <img alt="VS Code in action" src="https://github.com/user attachments/assets/56af271c 949d 454c a3ea 16188c063414" </p Visual Studio Code is a distribution of the repository with Microsoft spec	specific	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting pull requests Finding an issue to work on Contributing to translations Feedback Ask a question on Stack Overflow Request a new feature Upvote popular feature requests File an issue Connect with the extension author community on GitHub Discussions or Slack fo	follow	generated-tech
The documentation is divided into several sections: Quick Start Tutorial Thinking in React Installation Describing the UI 	adding	generated-tech
Adopters The User Case Studies website has real world use cases of organizations across industries that are 	deploying	generated-tech
It provides basic mechanis	mechanisms	generated-tech
This will cause VS 	code	generated-tech
Good First 	issues	generated-tech
Kubernetes is 	hosted	generated-tech
The Kubernetes Steering community repo is used by the Kubernetes Steering 	committee	generated-tech
Support If you need sup	support	generated-tech
That said, if you have questions, reach out to us [one way or another][communication]. [announcement]: https://cncf.io/news/announcement/2015/07/new cloud native computing foundation drive alignment among container [Borg]: https://research.google.com/pubs/pub43438.html?authuser=1 [CNCF]: https://www.cncf.io/about [communication]: https://git.k8s.io/community/communication [community repository]: https://git.k8s.io/community [containerized applications]: https://kubernetes.io/docs/concepts/overview/what is kubernetes/ [developer's documentation]: https://git.k8s.io/community/contributors/devel readme [Docker environment]: https://docs.docker.com/engine [Go environment]: https://go.dev/doc/install [kubernetes.io]: https://kubernetes.io [Scalable Microservices with Kubernetes]: https://www.udacity.com/course/scalable microservices with kubernetes ud615 [troubleshooting guide]: https://kubernetes.io/docs/tasks/debug/ Community Meetings The Calendar has the list of all the meetings in the Kubernetes community in a singl	single	generated-tech
For Dev Containers, use the Dev Containers: Clone Repository in Container Volume... command, which 	creates	generated-tech
This source code is available to everyone under the 	standard	generated-tech
Design simple views for each state in your 	application	generated-tech
Installation React has been designed for gradual adoption from the start, and you can use as little or as much React as you need : Use Quick Start to get a 	taste	generated-tech
Bundled Extensions VS Code includes a set of built in extensions located in the extensions folder, 	including	generated-tech
Governance Kubernetes project is governed by a framework of principles, values, 	policies	generated-tech
Contributing The main purpose of this repository is to continue evolving React co	core	generated-tech
Documentation You can find the React documentat	documentation	generated-tech
Kubernetes builds upon a decade and a half of 	experience	generated-tech
The documentation is divided into several sections: Quick Start Tutorial thin	thinking	generated-tech
For example, the extension provides 	coloring	generated-tech
Contributing Guide Read our contributing 	guide	generated-tech
Installation React has been designed for gradual adoption from the start, and you can use as little or as much React as you need : Use 	quick	generated-tech
That said, if you have questions, reach out to us [one way or another][communication]. [announcement]: https://cncf.io/news/announcement/2015/07/new cloud native computing foundation drive alignment among container [Borg]: https://research.google.com/pubs/pub43438.html?authuser=1 [CNCF]: https://www.cncf.io/about [communication]: https://git.k8s.io/community/communication [community repository]: https://git.k8s.io/community [containerized applications]: https://kubernetes.io/docs/concepts/overview/what is kubernetes/ [developer's documentation]: https://git.k8s.io/community/contributors/devel readme [Docker 	environment	generated-tech
That said, if you have questions, reach out to us [one way or another][communication]. [announcement]: https://cncf.io/news/announcement/2015/07/new cloud native computing foundation drive alignment among container [Borg]: https://research.google.com/pubs/pub43438.html?authuser=1 [CNCF]: https://www.cncf.io/about [communication]: https://git.k8s.io/community/communication [community repository]: https://git.k8s.io/community [containerized applications]: https://kubernetes.io/docs/concepts/overview/what is kubernetes/ [developer's documentation]: https://git.k8s.io/community/contributors/devel readme [Docker environment]: https://docs.docker.com/engine [Go environment]: https://go.dev/doc/install [kubernetes.io]: https://kubernetes.io [Scalable Microservices with Kubernetes]: https://www.udacity.com/course/scalable microservices with kubernetes ud615 [troubleshooting guid	guide	generated-tech
For Dev Containers, use the Dev c	containers	generated-tech
The documentation is divided into several sections: Quick Start Tutorial Thinking in React 	installation	generated-tech
Component Based: Build encapsulated 	components	generated-tech
The documentation is divided into several sections: Quick Start Tutorial Thinking in React Installation Describing the UI Adding Interactivity Managing State Advanced Guides API Reference Where to Get Support Contributing Guide You can improve it by sending 	pull	generated-tech
If you are interested in fixing issues and contributing directly to the codebase, please see the document How to Contribute, which covers the following: How to build and run from source The development workflow, including debugging and running tests Coding guidelines Submitting pull requests Finding an issue to work on Contributing to translations Feedback 	ask	generated-tech
For example, the node debug adapter and the mono debug adapt	adapter	generated-tech
Docker / the Codespace should have at least 4 cores and 6 GB of RAM (8 GB recommended) to 	run	generated-tech
If you are interested in fixing 	issues	generated-tech
See our wi	wiki	generated-tech
Contributing There are many ways in which you can participat	participate	generated-tech
